# Logisim Evolution Test Vector File
# 16-bit ALU | https://github.com/IR-OTNO-code/16-bit-ALU
# Extreme edge cases - All values binary
# Flag = NZCV (N=bit3, Z=bit2, C=bit1, V=bit0)
#
in0[16] in1[16] opcode[6] Data_out[16] flag[4]

# =============================================================================
# ADD  (opcode 000000) — Tests the adder with boundary and overflow conditions
# =============================================================================

# Zero identity: adding zero to zero must produce zero and set only Z.
# Confirms the zero detector and that no spurious N/C/V flags appear.
# 0x0000 + 0x0000 = 0x0000 | N=0 Z=1 C=0 V=0
0000000000000000 0000000000000000 000000 0000000000000000 0100

# Additive identity (A+0): maximum positive value plus zero must return unchanged.
# Verifies no flags are set when the result is a large but valid positive number.
# 0x7FFF + 0x0000 = 0x7FFF | N=0 Z=0 C=0 V=0
0111111111111111 0000000000000000 000000 0111111111111111 0000

# Additive identity (0+B): same as above but operands swapped.
# Confirms commutativity — the adder must treat A and B symmetrically.
# 0x0000 + 0x7FFF = 0x7FFF | N=0 Z=0 C=0 V=0
0000000000000000 0111111111111111 000000 0111111111111111 0000

# Most negative value plus zero: result stays negative, only N should be set.
# Tests that 0x8000 is correctly identified as negative without triggering C or V.
# 0x8000 + 0x0000 = 0x8000 | N=1 Z=0 C=0 V=0
1000000000000000 0000000000000000 000000 1000000000000000 1000

# All-ones plus zero: result is all-ones (0xFFFF), which is -1 in two's complement.
# Only N should be set — no carry since one operand is zero.
# 0xFFFF + 0x0000 = 0xFFFF | N=1 Z=0 C=0 V=0
1111111111111111 0000000000000000 000000 1111111111111111 1000

# All-ones plus all-ones: produces 0xFFFE with a carry out.
# Tests that C is set when unsigned overflow occurs, and N reflects the MSB.
# 0xFFFF + 0xFFFF = 0xFFFE | N=1 Z=0 C=1 V=0
1111111111111111 1111111111111111 000000 1111111111111110 1010

# Signed overflow at the positive boundary: 0x7FFF+1 wraps to 0x8000.
# pos+pos=neg is the classic V condition. N and V must both be set, C must not.
# 0x7FFF + 0x0001 = 0x8000 | N=1 Z=0 C=0 V=1
0111111111111111 0000000000000001 000000 1000000000000000 1001

# Double max_pos: 0x7FFF+0x7FFF=0xFFFE. Overflow without carry.
# Both operands are positive, result is negative — V and N set, C stays 0.
# 0x7FFF + 0x7FFF = 0xFFFE | N=1 Z=0 C=0 V=1
0111111111111111 0111111111111111 000000 1111111111111110 1001

# Double max_neg: 0x8000+0x8000 wraps all the way to zero with carry and overflow.
# neg+neg=pos is overflow. All three flags Z, C, and V must fire simultaneously.
# 0x8000 + 0x8000 = 0x0000 | N=0 Z=1 C=1 V=1
1000000000000000 1000000000000000 000000 0000000000000000 0111

# max_neg + 0xFFFF (-32768 + -1): produces 0x7FFF with carry.
# neg+neg=pos triggers V, carry out also occurs. Result is positive so N=0.
# 0x8000 + 0xFFFF = 0x7FFF | N=0 Z=0 C=1 V=1
1000000000000000 1111111111111111 000000 0111111111111111 0011

# Additive inverse pair A: 1 + (-1) = 0 with carry.
# The only correct result is Z=1 and C=1. No overflow since signs differ.
# 0x0001 + 0xFFFF = 0x0000 | N=0 Z=1 C=1 V=0
0000000000000001 1111111111111111 000000 0000000000000000 0110

