# Logisim Evolution Test Vector File
# 16-bit ALU | https://github.com/IR-OTNO-code/16-bit-ALU
# All values binary. Flag = NZCV (N=MSB bit3, Z=bit2, C=bit1, V=LSB bit0)
#
in0[16] in1[16] opcode[6] Data_out[16] flag[4]

# --- ADD ---
# ADD: 1+1=2 | flag=NZCV=0000
0000000000000001 0000000000000001 000000 0000000000000010 0000
# ADD: 0+0=0 (Z=1) | flag=NZCV=0100
0000000000000000 0000000000000000 000000 0000000000000000 0100
# ADD: 0xFF+1=0x100 | flag=NZCV=0000
0000000011111111 0000000000000001 000000 0000000100000000 0000
# ADD: 0x7FFF+1 signed overflow (V=1,N=1) | flag=NZCV=1001
0111111111111111 0000000000000001 000000 1000000000000000 1001
# ADD: 0xFFFF+1=0 (C=1,Z=1) | flag=NZCV=0110
1111111111111111 0000000000000001 000000 0000000000000000 0110
# ADD: 0xFFFF+0xFFFF (C=1,N=1) | flag=NZCV=1010
1111111111111111 1111111111111111 000000 1111111111111110 1010
# ADD: max_positive+0 | flag=NZCV=0000
0111111111111111 0000000000000000 000000 0111111111111111 0000
# ADD: 0x8000+0x8000=0 (C=1,Z=1,V=1) | flag=NZCV=0111
1000000000000000 1000000000000000 000000 0000000000000000 0111

# --- SUB ---
# SUB: 5-3=2 | flag=NZCV=0010
0000000000000101 0000000000000011 011000 0000000000000010 0010
# SUB: 0-0=0 (Z=1) | flag=NZCV=0110
0000000000000000 0000000000000000 011000 0000000000000000 0110
# SUB: 3-5 borrow (N=1) | flag=NZCV=1000
0000000000000011 0000000000000101 011000 1111111111111110 1000
# SUB: 0x8000-1 signed overflow (V=1) | flag=NZCV=0011
1000000000000000 0000000000000001 011000 0111111111111111 0011
# SUB: 0xFFFF-0xFFFF=0 (Z=1) | flag=NZCV=0110
1111111111111111 1111111111111111 011000 0000000000000000 0110
# SUB: 0xFFFF-1 | flag=NZCV=1010
1111111111111111 0000000000000001 011000 1111111111111110 1010

# --- NOT A ---
# NOT A: !0x0=0xffff | flag=NZCV=1000
0000000000000000 0000000000000000 100001 1111111111111111 1000
# NOT A: !0xffff=0x0 | flag=NZCV=0100
1111111111111111 0000000000000000 100001 0000000000000000 0100
# NOT A: !0x5a5a=0xa5a5 | flag=NZCV=1000
0101101001011010 0000000000000000 100001 1010010110100101 1000
# NOT A: !0xaaaa=0x5555 | flag=NZCV=0000
1010101010101010 0000000000000000 100001 0101010101010101 0000

# --- NOT B ---
# NOT B: !0x0=0xffff | flag=NZCV=1000
0000000000000000 0000000000000000 010011 1111111111111111 1000
# NOT B: !0xffff=0x0 | flag=NZCV=0100
0000000000000000 1111111111111111 010011 0000000000000000 0100
# NOT B: !0x5a5a=0xa5a5 | flag=NZCV=1000
0000000000000000 0101101001011010 010011 1010010110100101 1000

# --- AND ---
# AND: 0xffff&0xffff=0xffff | flag=NZCV=1000
1111111111111111 1111111111111111 000101 1111111111111111 1000
# AND: 0x0&0xffff=0x0 | flag=NZCV=0100
0000000000000000 1111111111111111 000101 0000000000000000 0100
# AND: 0xffff&0x0=0x0 | flag=NZCV=0100
1111111111111111 0000000000000000 000101 0000000000000000 0100
# AND: 0x5a5a&0xa5a5=0x0 | flag=NZCV=0100
0101101001011010 1010010110100101 000101 0000000000000000 0100
# AND: 0xf0f0&0xff00=0xf000 | flag=NZCV=1000
1111000011110000 1111111100000000 000101 1111000000000000 1000
# AND: 0xabcd&0x1234=0x204 | flag=NZCV=0000
1010101111001101 0001001000110100 000101 0000001000000100 0000
# AND: 0xaaaa&0xaaaa=0xaaaa | flag=NZCV=1000
1010101010101010 1010101010101010 000101 1010101010101010 1000
# AND: 0xaaaa&0x5555=0x0 | flag=NZCV=0100
1010101010101010 0101010101010101 000101 0000000000000000 0100

# --- NAND ---
# NAND: 0xffff NAND 0xffff=0x0 | flag=NZCV=0100
1111111111111111 1111111111111111 000111 0000000000000000 0100
# NAND: 0x0 NAND 0xffff=0xffff | flag=NZCV=1000
0000000000000000 1111111111111111 000111 1111111111111111 1000
# NAND: 0x5a5a NAND 0xa5a5=0xffff | flag=NZCV=1000
0101101001011010 1010010110100101 000111 1111111111111111 1000
# NAND: 0xf0f0 NAND 0xff00=0xfff | flag=NZCV=0000
1111000011110000 1111111100000000 000111 0000111111111111 0000

# --- OR ---
